PROPERTY	VALUE	LANGUAGES
stemAltClass	Ad-Class	Arbore
 	Add-Class	Arbore
 	Ahad-Class	Arbore
 	Had-Class	Arbore
 	Is-Class	Arbore
 	M-Class	Arbore
 	S-Class	Arbore
 	W-Class	Arbore
stemClass	A	Geez
 	A1	Geez
 	A2	Geez
 	Base	Beja-beniamer
 	BaseIntns	Beja-beniamer
 	CV1	Coptic-sahidic
 	CV2	Coptic-sahidic
 	CV3	Coptic-sahidic
 	CV4	Coptic-sahidic
 	CVC1	Coptic-sahidic
 	CVC2	Coptic-sahidic
 	CVC3Irreg	Coptic-sahidic
 	CVCC	Coptic-sahidic
 	CVCReg	Coptic-sahidic
 	CVReg	Coptic-sahidic
 	CausalIntransitive	Beja-beniamer
 	Causative	Beja-beniamer
 	D	Geez
 	DentalStem	Burunge
 	Ee-stem	Arbore
 	GlideStem	Burunge
 	HFin	Beja-atmaan
 	HStem	Burunge
 	HamzFin	Beja-atmaan
 	HamzInitVFin	Beja-atmaan
 	I-stem	Arbore
 	Irreg	Burunge
 	L	Geez
 	NasalStem	Burunge
 	Passive	Beja-beniamer
 	Reflexive	Beja-beniamer
 	U	Coptic-sahidic
 	UnmrkStem	Burunge
 	VFin1	Beja-atmaan
 	VFin2	Beja-atmaan
 	aa-stem	Arbore
 	e-stem	Arbore
 	kinship	Khamtanga
stemFinal	Common	Beja-beniamer
 	Consonant	Beja-beniamer
 	Vowel	Beja-beniamer
stemFinalC	GS-Res-Final	Alaaba
 	cc-Final	Alaaba
 	d-Final	Alaaba
 	f-Final	Alaaba
 	l-final	Alaaba
 	r-Final	Alaaba
stemInflCategory	AspectMood	Burunge
 	Negative	Burunge
 	Number	Burunge
 	Person	Burunge
 	SentenceType	Burunge
 	number exponents	Burunge
 	person exponents	Burunge
stemInflMorpheme	Common	Burunge
 	Declarative	Burunge
 	Imperfect	Burunge
 	InterrogDir	Burunge
 	InterrogRhet	Burunge
 	Negative	Burunge
 	NumNonPerf	Burunge
 	NumPerf	Burunge
 	Perfect	Burunge
 	Subjunctive	Burunge
stemShape	CVC	Tsamakko
 	CVC-VC	Tsamakko
 	CVCVC	Tsamakko
 	CVVC	Tsamakko
stemType	Intensive	Beja-beniamer
 	Intransitive	Beja-beniamer
 	Simple	Beja-beniamer
strength	weak	Beja-atmaan
subConj	C1	Somali-standard
 	C3B	Somali-standard
subconjClass	Contracting	Arbore
 	NonContracting	Arbore
subjectTypeSelector	ParticipantSubj	Burunge
 	ReferentSubj	Burunge
suffixSet	SuffSet1	Tsamakko
 	SuffSet2	Tsamakko
 	SuffSet3	Tsamakko
 	SuffSet4	Tsamakko
 	SuffSet5	Tsamakko
suffixType	HeSuff	Arbore
 	LoSuff	Arbore
 	SeSuff	Arbore
 	Simple	Arbore
 	TSuff	Arbore
 	TaSuff	Arbore
suppletion	NonSuppletive	Burji
 	Suppletive	Burji
synEnv	A	Elmolo
 	B	Elmolo
tam	AnteriorPerfect	Alaaba
 	Anticipatory	Afar
 	Aorist	Beja-arteiga, Beja-atmaan, Beja-bishari, Coptic-sahidic, Shinassha, Tsamakko, Wolaytta
 	AoristHabitual	Shinassha
 	AoristIngressive	Shinassha, Wolaytta
 	AoristProgressive	Shinassha, Wolaytta
 	AoristPunctual	Shinassha
 	Causal	Khamtanga
 	Circumstantial	Coptic-sahidic
 	CoTemporal	Khamtanga
 	Common	Beja-arteiga, Beja-hadendowa, Bilin, Dhaasanac, Elmolo, Maale
 	CompPastGer	Khamtanga
 	CompSubordinate	Kemant
 	Comparative	Khamtanga
 	Concessive	Rendille
 	Cond1	Yemsa
 	Conditional	Beja-beniamer, Beja-bishari, Beja-hadendowa, Coptic-sahidic, Oromo, Shinassha, Somali-standard
 	Conditional1	Afar, Khamtanga
 	Conditional2	Afar, Khamtanga
 	Conditional3	Khamtanga
 	ConditionalPerfect	Beja-beniamer, Beja-hadendowa
 	ConditionalPredicative	Beja-hadendowa
 	ConditionalPresent	Beja-beniamer
 	ConjClass	Shinassha
 	Conjunctive	Coptic-sahidic
 	Connective	Sidaama
 	Consecutive	Gawwada, Khamtanga, Tsamakko
 	Continuous	Sidaama
 	Contrafactual	Afar
 	ContrafactualStative	Afar
 	Converb	Alaaba, Awngi
 	ConverbCoRef	Alaaba
 	ConverbDifRef	Alaaba
 	Copula	Saho
 	CopulaExist	Khamtanga
 	D-subordinate	Kemant
 	Definite	Awngi
 	Dependent	Dhaasanac
 	DependentConditional	Gedeo
 	DependentPurposive	Gedeo
 	Desiderative	Yemsa
 	DubitativePast	Bayso
 	FutIngr	Yemsa
 	FutPerf	Yemsa
 	FutProgr	Yemsa
 	FutPunct	Yemsa
 	FutPunctSub	Yemsa
 	Future	Bayso, Beja-arteiga, Beja-atmaan, Beja-hadendowa, Bilin, Coptic-sahidic, Dizi, Khamtanga, Shinassha, Somali-standard, Tsamakko, Wolaytta, Yaaku, Yemsa
 	Future1	Bayso, Beja-beniamer, Beja-bishari
 	Future2	Bayso, Beja-beniamer, Beja-bishari
 	Future2Var	Beja-beniamer
 	Future3	Bayso, Beja-beniamer, Coptic-sahidic
 	FutureDefinite	Oromo
 	FutureIndefinite	Oromo
 	FutureIntensive	Burji
 	FuturePerfect	Oromo, Shinassha
 	FutureProgressive	Shinassha, Wolaytta
 	FutureProximate	Alaaba
 	FutureProximate1	Bayso
 	FutureProximate2	Bayso
 	FuturePunctual	Shinassha
 	General	Arbore, Khamtanga
 	GerPres	Yemsa
 	GerPret	Yemsa
 	Gerund	Beja-hadendowa, Kemant, Khamtanga, Yemsa
 	Habitual	Shinassha
 	HypothNonActual	Gedeo
 	HypothNonPres	Gedeo
 	Hypothetical	Afar
 	I-Form	Afar
 	Imperative	Afar, Akkadian-ob, Alaaba, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kemant, Khamtanga, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Tsamakko, Yaaku, Yemsa
 	Imperative--p2Only	Afar
 	ImperativeJussive1	Beja-atmaan
 	ImperativeJussive2	Beja-atmaan
 	ImperativeJussive3	Beja-atmaan
 	ImperativeOptative	Koorete
 	Imperfect	Afar, Arbore, Awngi, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dhaasanac, Elmolo, Hadiyya, Hebrew, Kambaata, Rendille, Saho, Sidaama, Tsamakko, Wolaytta, Yemsa
 	ImperfectActual	Gedeo
 	ImperfectAnticipatory	Afar
 	ImperfectComp	Bayso
 	ImperfectFuture	Gedeo, Shinassha
 	ImperfectGeneral	Bayso
 	ImperfectInni	Saho
 	ImperfectLi	Saho
 	ImperfectM	Saho
 	ImperfectNonActual	Gedeo
 	ImperfectNonPresent	Gedeo
 	ImperfectNonPresent2	Gedeo
 	ImperfectPast	Bayso
 	ImperfectPast1	Afar
 	ImperfectPast2	Afar
 	ImperfectPresent	Afar, Bayso, Shinassha
 	ImperfectPreterite	Shinassha
 	ImperfectProbable1	Afar
 	ImperfectProbable2	Afar
 	ImperfectProgressive	Burji
 	ImperfectSimple	Bayso
 	Imperfective	Alaaba, Dizi, Gawwada, Kemant, Maale
 	ImperfectiveFuture	Maale
 	ImperfectivePresent	Maale
 	Imprtv	Dizi, Kambaata
 	ImprtvOpt	Koorete
 	Inceptive	Elmolo
 	Infinitive	Afar, Beja-bishari, Boni-jara, Boni-kijee-bala, Boni-kilii, Yemsa
 	InfinitiveConj	Sidaama
 	InfinitiveConn	Sidaama
 	InfinitiveSub	Sidaama
 	InflectedInfiitive	Coptic-sahidic
 	Injunct	Coptic-sahidic
 	Intentive	Afar
 	InterrPerm	Maale
 	Invariable	Elmolo
 	Irrealis	Yemsa
 	Juss	Dizi
 	Jussive	Afar, Arbore, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Bilin, Burji, Dahalo, Dizi, Gawwada, Geez, Hadiyya, Hebrew, Kambaata, Kemant, Khamtanga, Oromo, Saho, Shinassha, Tsamakko, Wolaytta, Yemsa
 	Jussive2	Kemant
 	JussiveKi	Saho
 	JussiveLi	Saho
 	N-subordinate	Kemant
 	Neutral	Boni-kilii
 	NonPast	Tsamakko
 	NonPast-nonPres	Oromo
 	NonPastGen	Dahalo
 	NonPastSubj	Dahalo
 	Nonpast	Arabic
 	NotYet	Coptic-sahidic
 	Optative	Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa, Rendille, Sidaama, Somali-standard
 	Order	Awngi
 	Past	Arabic, Bayso, Beja-arteiga, Beja-atmaan, Beja-hadendowa, Bilin, Dizi, Gawwada, Geez, Iraqw, Khamtanga, Oromo, Saho, Tsamakko, Wolaytta, Yaaku
 	PastContinuous	Beja-hadendowa
 	PastDubitative	Wolaytta
 	PastGen	Dahalo
 	PastGeneral	Somali-standard
 	PastHab	Dahalo, Koorete
 	PastHabitual	Koorete, Somali-standard
 	PastIndependent	Somali-standard
 	PastIngressive	Wolaytta
 	PastPerf	Koorete
 	PastPerfect	Beja-atmaan, Hadiyya
 	PastPerfective	Koorete
 	PastProg	Kambaata, Koorete
 	PastProgressive	Burji, Hadiyya, Kambaata, Koorete, Oromo, Somali-standard, Yaaku
 	PastQ	Iraqw
 	PastState1	Afar
 	PastState2	Afar
 	PastSubj	Dahalo
 	PastTemporal	Khamtanga
 	Perf1	Coptic-sahidic
 	Perf2	Coptic-sahidic
 	Perfect	Afar, Akkadian-ob, Arbore, Awngi, Beja-beniamer, Beja-bishari, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Dhaasanac, Dizi, Elmolo, Gedeo, Hebrew, Oromo, Rendille, Saho, Wolaytta, Yaaku, Yemsa
 	PerfectActual	Gedeo
 	PerfectAnticipatory	Afar
 	PerfectComp1	Bayso
 	PerfectComp2	Bayso
 	PerfectConditional	Afar
 	PerfectDur	Beja-beniamer
 	PerfectFuture	Shinassha
 	PerfectM	Saho
 	PerfectNonActual	Gedeo
 	PerfectNonPresent	Gedeo
 	PerfectNonPresent2	Gedeo
 	PerfectPast	Beja-hadendowa
 	PerfectPast1	Afar
 	PerfectPast2	Afar
 	PerfectPresent	Afar, Shinassha
 	PerfectPreterite	Shinassha
 	PerfectProbable	Afar
 	PerfectProgressive	Burji
 	PerfectRel	Beja-beniamer
 	PerfectSimple	Bayso
 	Perfective	Alaaba, Gawwada, Kemant, Maale
 	PerfectiveComp	Kemant
 	Pluperfect	Arbore, Beja-beniamer, Beja-bishari, Burji, Oromo, Shinassha
 	PluperfectProgressive	Oromo
 	PosteriorSub	Alaaba
 	Potential	Somali-standard, Yemsa
 	Precative	Akkadian-ob
 	Predicative	Beja-hadendowa
 	PrefectPast	Bayso, Beja-hadendowa
 	Pres1	Coptic-sahidic
 	Pres2	Coptic-sahidic
 	PresHab	Koorete, Yemsa
 	PresIngr	Yemsa
 	PresPerf	Kambaata, Koorete
 	PresProg	Kambaata, Koorete
 	PresProgr	Yemsa
 	PresPunct	Yemsa
 	PresQ	Iraqw
 	PresenProgressive	Hadiyya
 	Present	Akkadian-ob, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Dizi, Gawwada, Geez, Iraqw, Khamtanga, Oromo, Shinassha, Wolaytta, Yaaku
 	PresentContinuous	Beja-hadendowa
 	PresentDur	Beja-beniamer
 	PresentFuture	Khamtanga
 	PresentGeneral	Somali-standard
 	PresentHabitual	Koorete
 	PresentIngressive	Shinassha, Wolaytta
 	PresentIngressiveA	Shinassha
 	PresentIngressiveB	Shinassha
 	PresentInterrog	Khamtanga
 	PresentPerfect	Burji, Hadiyya, Kambaata, Sidaama
 	PresentPerfective	Koorete
 	PresentProgressive	Burji, Kambaata, Koorete, Oromo, Sidaama, Somali-standard
 	PresentProgressive2	Somali-standard
 	PresentRel	Beja-beniamer
 	PresentShort	Beja-atmaan
 	PresentState1	Afar
 	PresentState2	Afar
 	PretDubit	Yemsa
 	PretEgr	Yemsa
 	PretHab	Yemsa
 	PretIngr	Yemsa
 	PretProgr	Yemsa
 	Preterite	Akkadian-ob, Shinassha, Yemsa
 	PreteriteDubitative	Shinassha
 	PreteriteEgressive	Shinassha
 	PreteriteIngressive	Shinassha
 	PreteritePerfect	Shinassha
 	PreteritePerfectB	Shinassha
 	Probable	Afar
 	Progressive	Alaaba, Shinassha
 	ProgressiveSub	Alaaba
 	Prohibitative	Burunge
 	Purposive	Khamtanga
 	Purposive1	Afar
 	Purposive2	Afar, Khamtanga
 	PurposiveSub	Alaaba
 	RelativeIndeterminate	Afar
 	RelativeOblique	Bilin, Kemant
 	RelativePast	Iraqw
 	RelativePresent	Iraqw
 	RelativeSubject	Bilin, Kemant
 	Requestive	Afar
 	Requestive--p1Only	Afar
 	ShortPerfect	Dhaasanac
 	SimplePast	Coptic-sahidic
 	SimplePerf	Kambaata
 	SimplePerfect	Burji, Hadiyya, Kambaata, Sidaama
 	StemQ	Beja-bishari
 	Subjunctive	Burunge, Elmolo
 	Subordinate	Yemsa
 	Temporal	Khamtanga
 	TensefutProx	Alaaba
 	Terminative	Coptic-sahidic
 	U	Bilin, Coptic-sahidic, Dhaasanac, Shinassha, Wolaytta
 	VH-Participle	Afar
 	VHPart	Afar
 	VNoun	Yemsa
 	Vetitive	Akkadian-ob
 	_NULL	Arbore, Beja-bishari, Beja-hadendowa, Dhaasanac, Saho
 	a-subordinate	Kemant
 	cond2	Yemsa
tamStemClass	AoristClass	Beja-arteiga
 	ModClass	Beja-arteiga
 	NegClass	Beja-arteiga
 	PartClass	Beja-arteiga
 	PastClass	Beja-arteiga
 	PresClass	Beja-arteiga
 	PresSgClass	Beja-arteiga
tamStemForm	Dubitative	Bayso
 	Imperfect	Bayso
 	Proximal	Bayso
templ	Monosyllabic	Yemsa
temporal	Clauses	Maale
tense2	Future	Gawwada
 	Habitual	Gawwada
tenseHead	Imperfect	Hebrew
 	Jussive	Hebrew
 	Perfect	Hebrew
tenseSel	Completive	Burunge
 	Future1	Burunge
 	Future2	Burunge
 	Habitual	Burunge
 	Present	Burunge
 	Preterite	Burunge
 	Prospective	Burunge
transitivity	Intransitive	Coptic-sahidic
 	Trans	Coptic-sahidic
type	Abs	Burji
 	Absolutive	Burji
 	Copula	Boni-kilii
 	DeAdjectival	Boni-kilii
 	Fem	Dahalo
 	Imperfect	Beja-beniamer
 	M-or-pl	Dahalo
 	Nom	Burji
 	Nominative	Burji
 	Obj	Burji
 	ObjAgr	Burunge
 	Object	Burji
 	Perfect	Beja-beniamer
 	PossSuffBase	Burunge
 	ProInd	Burunge
 	SubjAgr	Burunge
 	VerbSuff	Burunge
vClass	Aux	Shinassha, Wolaytta
vSubjectSet	VSubjSetA	Kemant
 	VSubjSetB	Kemant
valence	Transitive	Alaaba
varB	VarB1	Awngi
 	VarB2	Awngi
 	VarB3	Awngi
 	VarBx	Awngi
varClass	U	Awngi
 	Var1	Awngi
 	Var2	Awngi
 	VarA	Awngi
 	VarB	Awngi
verbClass	Focus	Burji
 	Interrogative	Burji
 	focus exponents	Burji
verbMorphClass	Aspect	Boni-kilii
 	AspectSuff	Boni-jara
 	Clitic	Boni-jara, Boni-kilii
 	Copula	Boni-kilii
 	DervStem	Elmolo
 	DervStemForm	Beja-hadendowa
 	DervStemMarker	Dhaasanac
 	Formation	Beja-hadendowa
 	NegationAffix	Boni-jara
 	NegativeAffix	Boni-kilii
 	NomForm	Beja-hadendowa
 	NonCrnlDrop	Dhaasanac
 	PersAffix	Elmolo
 	PersSuff	Bilin
 	StemFormation	Dhaasanac
 	SubjMarker	Beja-hadendowa, Elmolo
 	SubjMarkers	Boni-jara, Boni-kilii
 	aspect exponents	Boni-kilii
verbType	Finite	Dhaasanac
 	VerbalNoun	Dhaasanac
voice	Active	Arabic
 	Passive	Arabic
 	Stative	Arabic

