VALUE	PROPERTY	LANGUAGES
Prefix	conjClass	Afar, Arbore, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Boni-jara, Boni-kilii, Dhaasanac, Elmolo, Rendille, Saho, Somali-standard
 	conjugation	Geez
Prefix2	conjClass	Beja-bishari
Prefix3	conjClass	Beja-bishari
Prefix4	conjClass	Beja-bishari
Prefix5	conjClass	Beja-bishari
PrefixIrregular	conjClass	Beja-bishari
 	morphClass	Beja-bishari
PrefixOther	conjClass	Beja-bishari
Pres1	tam	Coptic-sahidic
Pres2	tam	Coptic-sahidic
PresClass	tamStemClass	Beja-arteiga
PresHab	tam	Koorete, Yemsa
PresIngr	tam	Yemsa
PresPerf	tam	Kambaata, Koorete
PresProg	tam	Kambaata, Koorete
PresProgr	tam	Yemsa
PresPunct	tam	Yemsa
PresQ	tam	Iraqw
PresSgClass	tamStemClass	Beja-arteiga
PresenProgressive	tam	Hadiyya
Present	aspect	Beja-hadendowa
 	headNoun	Yaaku
 	participle	Beja-arteiga
 	selectorFormant	Burunge
 	tam	Akkadian-ob, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Dizi, Gawwada, Geez, Iraqw, Khamtanga, Oromo, Shinassha, Wolaytta, Yaaku
 	tenseSel	Burunge
PresentContinuous	tam	Beja-hadendowa
PresentDur	tam	Beja-beniamer
PresentFuture	tam	Khamtanga
PresentGeneral	tam	Somali-standard
PresentHabitual	tam	Koorete
PresentIngressive	tam	Shinassha, Wolaytta
PresentIngressiveA	tam	Shinassha
PresentIngressiveB	tam	Shinassha
PresentInterrog	tam	Khamtanga
PresentParticiple	nonFiniteForm	Beja-hadendowa
PresentParticitpl	nomForm	Beja-hadendowa
PresentPerfect	aspect	Sidaama
 	tam	Burji, Hadiyya, Kambaata, Sidaama
PresentPerfective	tam	Koorete
PresentProgressive	tam	Burji, Kambaata, Koorete, Oromo, Sidaama, Somali-standard
PresentProgressive2	tam	Somali-standard
PresentRel	tam	Beja-beniamer
PresentShort	tam	Beja-atmaan
PresentState1	tam	Afar
PresentState2	tam	Afar
PretDubit	tam	Yemsa
PretEgr	tam	Yemsa
PretHab	tam	Yemsa
PretIngr	tam	Yemsa
PretProgr	tam	Yemsa
Preterite	selectorFormant	Burunge
 	tam	Akkadian-ob, Shinassha, Yemsa
 	tenseSel	Burunge
PreteriteDubitative	tam	Shinassha
PreteriteEgressive	tam	Shinassha
PreteriteIngressive	tam	Shinassha
PreteritePerfect	tam	Shinassha
PreteritePerfectB	tam	Shinassha
Preventive	clauseType	Maale
Pro2ary	proClass	Maale
ProAgreement	morphClass	Yaaku
ProComp	proClass	Beja-arteiga
ProEmph	proClass	Alaaba
ProInd	posClass	Sidaama
 	proClass	Koorete, Maale
 	type	Burunge
ProIndClit	proClass	Alaaba
ProParticle	proClass	Tsamakko
ProSetA	proSet	Kemant
ProSetB	proSet	Kemant
ProSuff	morphClass	Tsamakko
 	proClass	Oromo
Probable	tam	Afar
Processive	clauseType	Awngi
Proclitic	cliticType	Boni-jara, Boni-kilii
ProgDur	derivedStem	Burunge
Progressive	aspect	Boni-jara, Boni-kilii
 	derivedStem	Burunge
 	tam	Alaaba, Shinassha
ProgressiveSub	tam	Alaaba
Prohibitative	tam	Burunge
Prohibitive	selectorCategory	Iraqw
Pronominal	imperativeForm	Coptic-sahidic
 	infinitiveForm	Coptic-sahidic
Pronoun	pos	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	posHead	Iraqw
 	selector	Dahalo
PronounClitic	proClass	Alaaba
PronounIndependent	proClass	Alaaba
Prospective	selectorFormant	Burunge
 	tenseSel	Burunge
Protasis	clauseType	Awngi
Proximal	deixis	Tsamakko
 	tamStemForm	Bayso
Proximal2	deixis	Tsamakko
Purposive	tam	Khamtanga
Purposive1	clauseType	Maale
 	tam	Afar
Purposive2	clauseType	Maale
 	tam	Afar, Khamtanga
PurposiveSub	tam	Alaaba
Q	mood	Iraqw
 	pdgmType	Beja-atmaan
R	derivedStem	Beja-arteiga
Rare	formFrequency	Beja-atmaan
Reciprocal	derivedStem	Alaaba, Beja-beniamer, Beja-hadendowa, Bilin, Dizi, Kemant, Koorete, Sidaama
 	persObj	Iraqw
 	persSubj	Iraqw
 	proClass	Alaaba
Reciprocal-caus	derivedStem	Alaaba
Reduced	clauseType	Somali-standard
 	extended	Dhaasanac
 	proClass	Dahalo
ReducedNasal	extended	Dhaasanac
Reduplicated	class	Kambaata
 	derivedStem	Burji
RefSwitch	proClass	Burunge
ReferentSubj	selectorFormant	Burunge
 	subjectTypeSelector	Burunge
ReflEmph	proClass	Arbore
ReflPoss	proClass	Sidaama
Reflexive	case	Afar
 	cliticClass	Boni-jara, Boni-kilii
 	derivedCategory	Elmolo
 	derivedStem	Beja-beniamer, Maale
 	proClass	Afar, Alaaba, Beja-bishari
 	selectorFormant	Burunge
 	stemClass	Beja-beniamer
ReflexiveObj	selectorFormant	Burunge
Regular	conjClass	Burji
RelObliq	clauseType	Bilin
RelOblique	clauseType	Khamtanga
RelSubj	clauseType	Awngi, Bilin, Khamtanga
RelSuff	pdgmType	Beja-atmaan
Relative	case	Khamtanga
 	clauseConjugation	Coptic-sahidic
 	clauseType	Arbore, Beja-atmaan, Coptic-sahidic
 	cliticType	Rendille
 	conjClass	Yaaku
 	mood	Shinassha, Wolaytta
 	proClass	Arabic
RelativeCovert	nonMainForm	Dizi
RelativeIndeterminate	tam	Afar
RelativeOblique	tam	Bilin, Kemant
RelativeOvert	nonMainForm	Dizi
RelativePast	tam	Iraqw
RelativePresent	tam	Iraqw
RelativeSubject	tam	Bilin, Kemant
Repetitive	derivedStemAug	Beja-atmaan
 	pdgmType	Beja-atmaan
Requestive	mainStem	Afar
 	tam	Afar
Requestive--p1Only	tam	Afar
Restrictive	proClass	Maale
Result	clauseConjugation	Coptic-sahidic
RootForm	pdgmType	Beja-beniamer
RootStructure	morphClass	Maale
S	derivedClass	Geez
 	derivedStem	Akkadian-ob, Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Dhaasanac, Geez, Hebrew, Kemant, Oromo, Rendille
S-Class	stemAltClass	Arbore
S-Intens	derivedStem	Dhaasanac
S-Recip	derivedStem	Bilin
S1	derivedStem	Arbore, Beja-beniamer, Saho
S1-Intens	derivedStem	Saho
S1T	derivedStem	Saho
S2	derivedStem	Arbore, Beja-arteiga, Beja-beniamer, Bilin, Dhaasanac, Saho
SM	derivedStem	Beja-arteiga, Beja-beniamer, Beja-bishari
ST	derivedClass	Geez
 	derivedStem	Geez
SUBJMARK	morphClass	Beja-arteiga, Beja-hadendowa
SUFFC1MAINNEGPASTINVAR	morphClass	Somali-standard
SameSubjOvlp	nonMainForm	Dizi
SameSubjSucc	nonMainForm	Dizi
SeSuff	suffixType	Arbore
SelBE	morphClass	Iraqw
 	selectorClass	Iraqw
SelBEImpersHit	morphClass	Iraqw
SelBENom	morphClass	Iraqw
SelBEObj	morphClass	Iraqw
SelBEVerb	morphClass	Iraqw
SelMood	selectorClass	Iraqw
SelTense	selectorClass	Iraqw
Sel_sem	morphClass	Burunge
Sel_stem	morphClass	Burunge
Selector	morphClass	Dahalo, Iraqw
 	pos	Burunge
SelectorForms	morphClass	Iraqw
SelectorForms2	morphClass	Iraqw
SelectorStructure	morphClass	Burunge
Semelfactive	derivedStem	Gawwada
SentenceType	stemInflCategory	Burunge
Separative	selectorFormant	Burunge
Sequential	selectorFormant	Burunge
SequentialSel	selectorCategory	Burunge
Short	case	Rendille
 	form	Iraqw
ShortPerfect	tam	Dhaasanac
Similative	case	Alaaba
Simple	complement	Shinassha, Wolaytta
 	derivedStemAug	Beja-arteiga, Beja-atmaan, Beja-beniamer
 	stemType	Beja-beniamer
 	suffixType	Arbore
SimplePast	tam	Coptic-sahidic
SimplePerf	tam	Kambaata
SimplePerfect	aspect	Sidaama
 	tam	Burji, Hadiyya, Kambaata, Sidaama
Simultaneous	clauseType	Maale
Singular	numCop	Beja-bishari
 	numHead	Akkadian-ob, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Hebrew, Iraqw, Khamtanga, Syriac
 	numHeadRel	Kemant
 	numN1	Beja-hadendowa
 	numObj	Bayso, Beja-atmaan, Burunge, Iraqw, Tsamakko
 	numP1	Beja-bishari
 	numP2	Beja-bishari
 	numPoss	Arbore, Beja-bishari, Beja-hadendowa
 	numSubj	Burunge, Iraqw
 	number	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	numberHead	Coptic-sahidic
 	numgen	Hadiyya
 	objectNumber	Coptic-sahidic
 	person	Beja-hadendowa
 	pngShapeClass	Dhaasanac
Spatial	reference	Burunge
SsaClass	defMarker	Tsamakko
SseClass	defMarker	Tsamakko
St	derivedStem	Akkadian-ob, Hebrew
Stative	clauseType	Awngi
 	conjClass	Afar, Elmolo, Rendille
 	derivedStem	Dhaasanac
 	voice	Arabic
StativeIrregular	conjClass	Afar
Stem	formType	Bayso, Beja-arteiga, Dhaasanac
 	mainStem	Afar
 	morphClass	Shinassha
StemForm	pdgmType	Afar, Beja-beniamer
StemFormation	morphClass	Iraqw
 	pdgmType	Beja-beniamer
 	verbMorphClass	Dhaasanac
StemQ	tam	Beja-bishari
Stn	derivedStem	Akkadian-ob
Structure	pdgmType	Beja-arteiga, Beja-bishari, Beja-hadendowa, Sidaama, Somali-standard
Su	derivedStem	Hebrew
SubAdv	clauseType	Khamtanga
SubClass1	conjSubType	Somali-standard
SubClass2	conjSubType	Somali-standard
Subj3sgImperf	gramFunction	Burunge
SubjAgr	type	Burunge
SubjClit	proClass	Somali-standard
SubjFocus	selectorFormant	Burunge
SubjFocus_obj	morphClass	Burunge
SubjFocus_tense	morphClass	Burunge
SubjMarker	morphClass	Akkadian-ob, Beja-bishari, Geez, Hebrew, Iraqw
 	pdgmSubType	Afar, Kemant
 	proClass	Beja-bishari
 	verbMorphClass	Beja-hadendowa, Elmolo
SubjMarkerConnConj	morphClass	Sidaama
SubjMarkerInfinSub	morphClass	Sidaama
SubjMarkerMain	morphClass	Sidaama
SubjMarkerRed	configuration	Sidaama
SubjMarkerSelStem	morphClass	Burunge
SubjMarkerSuff	morphClass	Alaaba
SubjMarkerTemplates	morphClass	Hadiyya, Kambaata
SubjMarkers	morphClass	Alaaba, Burji, Tsamakko
 	verbMorphClass	Boni-jara, Boni-kilii
SubjPlImperf	gramFunction	Burunge
SubjPlPerf	gramFunction	Burunge
SubjPref	morphClass	Yaaku
 	pdgmType	Beja-atmaan
SubjPrefV	proClass	Boni-jara
SubjProclitic	proClass	Gawwada
SubjRel	selectorBE	Iraqw
SubjRelClause-objMarking	morphClass	Burunge
SubjRelClause-subjMarking	morphClass	Burunge
SubjSuff	morphClass	Alaaba, Dizi, Shinassha, Yaaku
SubjSuffAllomorph	morphClass	Burunge
SubjSuffInterr	morphClass	Shinassha
SubjSuffStemClass	morphClass	Burunge
SubjSuffV	proClass	Boni-jara
SubjTypeSel	selectorCategory	Burunge
Subj_obj	morphClass	Burunge
Subj_objFocus_obj_Tense	morphClass	Burunge
Subj_obj_completive	morphClass	Burunge
Subj_obj_future1	morphClass	Burunge
Subj_obj_future2	morphClass	Burunge
Subj_obj_habitual	morphClass	Burunge
Subj_obj_pres_concessive	morphClass	Burunge
Subj_obj_pret	morphClass	Burunge
Subj_obj_pret_sequential	morphClass	Burunge
Subj_obj_prospective	morphClass	Burunge
Subj_obj_tense	morphClass	Burunge
Subj_relative_obj_pres	morphClass	Burunge
Subj_relative_tense	morphClass	Burunge
Subj_tense	morphClass	Burunge
Subj_tense_concessive	morphClass	Burunge
Subject	case	Bayso, Beja-atmaan, Beja-beniamer, Dhaasanac, Khamtanga, Oromo, Tsamakko, Wolaytta, Yaaku, Yemsa
 	caseHead	Beja-atmaan, Beja-bishari
 	clauseCase	Somali-standard
 	focus	Burji
 	proClass	Shinassha
Subjunctive	clauseType	Awngi
 	mood	Arabic, Boni-kilii, Iraqw
 	stemInflMorpheme	Burunge
 	tam	Burunge, Elmolo
SubjunctiveSuff	gramFunction	Burunge
SubjunctivepdgmLex	mood	Boni-jara, Shinassha, Wolaytta
Subjunctivepolarity	mood	Boni-jara
Subordiate	polarity	Iraqw
Subordinate	clauseConjugation	Coptic-sahidic
 	clauseType	Alaaba, Awngi, Beja-hadendowa, Oromo, Rendille, Sidaama, Somali-standard
 	polarity	Tsamakko
 	tam	Yemsa
SuffAlternate	morphClass	Awngi
SuffComp	proClass	Beja-bishari
SuffSet1	suffixSet	Tsamakko
SuffSet2	suffixSet	Tsamakko
SuffSet3	suffixSet	Tsamakko
SuffSet4	suffixSet	Tsamakko
SuffSet5	suffixSet	Tsamakko
SuffStructure	morphClass	Sidaama
SuffV	position	Elmolo
Suffix	conjClaspdgmLexs	Rendille
 	conjClass	Afar, Arbore, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Boni-jara, Dhaasanac, Elmolo, Rendille, Saho, Somali-standard
 	conjugation	Geez
 	formType	Arbore, Boni-jara, Boni-kilii, Burji, Dhaasanac
 	proClass	Egyptian-middle, Kambaata
Suffix1	conjClass	Boni-jara, Boni-kilii
Suffix2	conjClass	Boni-jara, Boni-kijee-bala, Boni-kilii
Suffix3	conjClass	Boni-jara, Boni-kilii
Suffix4	conjClass	Boni-jara, Boni-kilii
SuffixClass	conjClass	Boni-jara, Boni-kilii
SuffixIrregular	conjClass	Saho
SuffixPron	objectType	Coptic-sahidic
Suffixes	morphClass	Burunge
Suppletive	extended	Dhaasanac
 	suppletion	Burji
SuppletivePdgms	morphClass	Arbore
T	derivedClass	Geez
 	derivedStem	Beja-arteiga, Dhaasanac, Geez, Oromo, Rendille, Saho
T-Intens	derivedStem	Saho
T1	derivedStem	Arbore
T2	derivedStem	Arbore, Dhaasanac
T3	derivedStem	Arbore
T4	derivedStem	Arbore
TENSESTEM	morphClass	Beja-arteiga
TENSESTEMPLUP1	morphClass	Beja-beniamer
TENSESTEMPLUP2	morphClass	Beja-beniamer
TSuff	suffixType	Arbore
TaSuff	suffixType	Arbore
Template	pdgmType	Gawwada
Temporal	clauseConjugation	Coptic-sahidic
 	clauseType	Awngi
 	nonMainForm	Dizi
 	tam	Khamtanga
Temporal1	clauseType	Maale
Temporal2	clauseType	Maale
TemporalSubordinate	clauseConjugation	Coptic-sahidic
TenseAspOverview	pdgmType	Beja-atmaan
TenseAspSuff	morphClass	Dizi
TenseAspectMarking	morphClass	Alaaba
TenseAspectMoodPref	morphClass	Yaaku
TenseFormation	morphClass	Iraqw
TenseFormation1	morphClass	Iraqw
TenseFormation2	morphClass	Iraqw
TensePersNumGenTemplate	morphClass	Sidaama
TenseSel	selectorCategory	Burunge
TenseSuffSets	morphClass	Tsamakko
TensefutProx	tam	Alaaba
Terminative	clauseConjugation	Coptic-sahidic
 	clauseType	Awngi
 	tam	Coptic-sahidic
ThatArea	deixis	Sidaama
Theme	morphClass	Akkadian-ob
There	deixis	Sidaama
 	selector	Dahalo
ThisArea	deixis	Sidaama
TnsAspModStem	morphClass	Bayso
Trans	transitivity	Coptic-sahidic
TransVerbPatterns	pdgmType	Beja-atmaan
Transitive	valence	Alaaba
Transitivize	derivedStem	Alaaba
Transitivize-caus	derivedStem	Alaaba
U	aspect	Dahalo, Yaaku
 	clauseConjugation	Coptic-sahidic
 	defClass	Awngi
 	extended	Dhaasanac
 	numberGenderHead	Bilin
 	pngSet	Bilin
 	polarity	Awngi, Beja-atmaan, Beja-hadendowa, Boni-jara, Boni-kijee-bala, Boni-kilii, Coptic-sahidic, Dhaasanac
 	stemClass	Coptic-sahidic
 	tam	Bilin, Coptic-sahidic, Dhaasanac, Shinassha, Wolaytta
 	varClass	Awngi
U-Form	mainStem	Afar
UClass	ablautClass	Akkadian-ob
UnmrkStem	stemClass	Burunge
V	rootClass	Beja-bishari
V-non-a	final	Elmolo
V2	rootClass	Beja-bishari
VBNOMFORM	morphClass	Beja-hadendowa
VERBALPARTICIPLES	morphClass	Beja-arteiga
VERBINTERROGATIVE	morphClass	Kemant
VFin1	stemClass	Beja-atmaan
VFin2	stemClass	Beja-atmaan
VH-Participle	tam	Afar
VHPart	tam	Afar
VNOMFORM	morphClass	Beja-atmaan
VNoun	tam	Yemsa
VREL	morphClass	Bilin
VRadicalExt	morphClass	Arbore
VSTEM	morphClass	Boni-jara, Boni-kilii
VSUFFDERVPATTERNS	morphClass	Dhaasanac
VSubjSetA	vSubjectSet	Kemant
VSubjSetB	vSubjectSet	Kemant
Var1	varClass	Awngi
Var2	varClass	Awngi
VarA	varClass	Awngi
VarB	varClass	Awngi
VarB1	varB	Awngi
VarB2	varB	Awngi
VarB3	varB	Awngi
VarBx	varB	Awngi
Variable	clauseConjugation	Coptic-sahidic
Vdpth	rootClass	Beja-bishari
Ventive	cliticClass	Boni-jara, Boni-kilii
 	derivedCategory	Elmolo
 	imprtvComponent	Burunge
 	orientationSel	Burunge
 	selector	Dahalo
 	selectorFormant	Burunge
Ventive-numObj	imprtvComponent	Burunge
Verb	conjClass	Yaaku
 	pos	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Tsamakko, Wolaytta, Yaaku, Yemsa
VerbNegation	morphClass	Sidaama
VerbStemStructure	morphClass	Burunge
VerbStems	morphClass	Geez
VerbSuff	type	Burunge
VerbVsAdjNeg	morphClass	Burunge
Verbal	case	Dhaasanac
 	predType	Burunge
VerbalNoun	nonFiniteForm	Dhaasanac
 	verbType	Dhaasanac
Verbaliser	derivedClass	Tsamakko
 	derivedStem	Iraqw
Verbalnoun	morphClass	Burunge
Veridical	modal	Maale
Vetitive	tam	Akkadian-ob
Vocative	case	Dizi
 	proClass	Koorete
Vowel	stemFinal	Beja-beniamer
W-Class	stemAltClass	Arbore
WCC	rootClass	Akkadian-ob, Geez, Hebrew
WPro	proType	Burji
Weak	ablautClass	Akkadian-ob
WithObj	morphClass	Burunge
WoPro	proType	Burji
YCC	rootClass	Hebrew
_NULL	aspect	Beja-hadendowa
 	case	Arbore
 	clause	Beja-hadendowa
 	clauseType	Beja-hadendowa, Somali-standard
 	cohesion	Dhaasanac
 	defClass	Arbore
 	derivedStem	Alaaba
 	derivedStemAug	Dhaasanac
 	extended	Dhaasanac
 	gender	Somali-standard
 	nonFiniteForm	Beja-hadendowa
 	number	Arbore
 	numberGenderHead	Bilin
 	person	Arbore
 	prefix	Somali-standard
 	state	Arabic
 	tam	Arbore, Beja-bishari, Beja-hadendowa, Dhaasanac, Saho
a	ablautClass	Hebrew
 	final	Elmolo
a-a	ablautClass	Hebrew
a-e	ablautClass	Hebrew
a-iClass	ablautClass	Akkadian-ob
a-o	ablautClass	Hebrew
a-subordinate	tam	Kemant
a-uClass	ablautClass	Akkadian-ob
aCC	rootClass	Akkadian-ob
aClass	ablautClass	Akkadian-ob
 	defMarker	Tsamakko
aa-stem	stemClass	Arbore
aspect exponents	verbMorphClass	Boni-kilii
become	deAdjClass	Boni-kilii
belowSpeaker	dimension	Koorete
bishari	langVar	Beja-arteiga
causative1	causativeAllomorph	Alaaba
causative1-assim	causativeAllomorph	Alaaba
causative2	causativeAllomorph	Alaaba
causative2-assim	causativeAllomorph	Alaaba
causativeAllomorph	morphClass	Alaaba
causativeD	derivedStem	Alaaba
causativeD1	causativeAllomorph	Alaaba
causativeD1-assim	causativeAllomorph	Alaaba
causativeD2	causativeAllomorph	Alaaba
causativeD2-assim	causativeAllomorph	Alaaba
cc-Final	stemFinalC	Alaaba
cc2a	conjClass	Iraqw
cc2b	conjClass	Iraqw
cc3a	conjClass	Iraqw
cc3b	conjClass	Iraqw
cc3c	conjClass	Iraqw
cc3d	conjClass	Iraqw
cc3e	conjClass	Iraqw
cond2	tam	Yemsa
conj2 exponents	conjClass	Yemsa
conj3 exponents	conjClass	Yemsa
consecutive_subj_obj_pres	morphClass	Burunge
consecutive_subj_tense	morphClass	Burunge
d-Final	stemFinalC	Alaaba
e-a	ablautClass	Hebrew
e-stem	stemClass	Arbore
e-uClass	ablautClass	Akkadian-ob
emphatic exponents	emphatic	Dhaasanac
f-Final	stemFinalC	Alaaba
focus exponents	verbClass	Burji
goal	cliticClass	Boni-jara, Boni-kilii
have	morphClass	Yaaku
kinship	stemClass	Khamtanga
l-final	stemFinalC	Alaaba
lamedSuff	proClass	Hebrew
mà-imperfect	mainStem	Afar
mà-stem	mainStem	Afar
mà-stem-in--imperative	mainStem	Afar
nom-gen	case	Sidaama
number exponents	stemInflCategory	Burunge
o-assim	derivedClass	Tsamakko
overThere	deixis	Sidaama
participle exponents	nonFiniteForm	Beja-arteiga
person exponents	proClass	Gedeo
 	stemInflCategory	Burunge
polarity exponents	number	Alaaba
prefix exponents	conjClass	Somali-standard
r-Final	stemFinalC	Alaaba
reason	selectorCategory	Iraqw
selector exponents	morphClass	Dahalo
sgOnlySuppletivePl	morphoSynEnv	Arbore
weak	strength	Beja-atmaan
x	conjClass	Beja-atmaan

